Attr1,Attr3,Attr4,Attr5,Attr8,Attr9,Attr12,Attr13,Attr15,Attr16,Attr19,Attr20,Attr21,Attr22,Attr24,Attr27,Attr28,Attr30,Attr32,Attr36,Attr37,Attr41,Attr47,Attr51,Attr53,Attr59,Attr65,Attr66,class
0.024305,0.28907,1.7799,19.972,0.60255,2.9506,0.097612,0.019132,4033.4,0.090493,0.012263,13.846,1.115,0.12671,0.16118,1.3924,0.85018,0.13936,48.163,2.951,2.1654,0.14147,14.543,0.37068,1.1054,0.67309,0.403659361,10.20689736,1
-0.25151,-0.53881,0.52187,-79.63,-0.16773,2.4623,-0.22319,-0.10214,-1743.1,-0.2094,-0.10214,34.887,0.85534,-0.17813,-0.38659,-2.3043,-1.3082,0.48386,148.65,3.392,40.773,-0.22477,24.088,1.1269,-0.48915,-0.042944,-0.345589009,-4.570096316,1
-0.21547,-0.42446,0.4636,-156.63,0.22966,1.3383,-0.2723,-0.16101,-1377.6,-0.26496,-0.16101,70.785,1.0378,-0.14112,-0.82142,-1.3929,-0.67042,0.58399,229.32,1.4626,8.9408,-0.19209,60.081,0.79131,0.29499,0.06427,-0.440123737,-3.152948898,1
-0.24855,0.026407,1.0507,-208.13,0.36417,1.02,-0.52816,-0.26983,-972.07,-0.37549,-0.26983,114.58,0.83058,-0.13569,0.22616,-0.94472,0.058371,0.71862,312.93,1.02,4.8896,-0.18006,190.15,0.5211,0.59002,0.17417,4.908714946,38.62534478,1
0.15177,0.028832,1.0554,-32.359,0.71298,2.6105,0.36313,0.089429,912.73,0.3999,0.072432,32.116,1.215,0.14643,0.3116,4.9744,0.064005,0.2134,76.665,2.7087,5.174,0.10199,33.668,0.5207,0.92399,0.14852,-1.079359156,90.54136396,1
0.05311,0.17875,2.1586,112.56,4.1571,0.47263,0.42455,0.20298,737.76,0.49474,0.13858,43.735,0.92452,0.063771,0.29503,14.92,0.26801,0.10766,138.69,0.48121,232.72,0.068611,50.24,0.15428,1.2086,0.001473,0.485078462,2.644043133,1
-0.12017,0.43179,5.7612,50.902,8.1526,2.5698,-1.3251,-0.007185,-2159.7,-0.169,-0.046763,7.0371,0.92923,-0.11826,-0.13202,-59.138,0.90418,-0.042947,12.109,2.6164,25.494,-0.22005,6.6144,0.090689,1.8653,0.020825,-0.164576553,5.951580438,1
-0.64241,-0.4906,0.65476,-27.096,-0.37169,6.8594,-0.45207,-0.089924,-941.79,-0.38756,-0.093654,3.8723,2.5759,-0.64169,-0.88951,-819.33,-7.0516,0.23067,69.106,6.8636,5.2564,-0.086109,3.5365,1.421,-8.5028,-0.27582,-0.389027591,-13.98164955,1
-0.095584,0.24415,2.6277,61.588,0.53453,0.55494,-0.63725,-0.015417,-27803,-0.013128,-0.17224,67.588,1.4764,-0.1303,-0.83644,-12.443,0.40299,1.0124,79.736,0.60217,0.58712,-0.50203,54.573,0.14999,0.57495,1.4248,-0.155319276,2.272909998,1
0.056257,-0.12255,0.83542,-114.07,0.30162,1.8565,0.075556,0.036822,4102.1,0.08898,0.030303,92.619,0.98818,0.093243,0.16823,2.5175,-0.32422,0.41298,146.87,2.0008,33.704,0.24309,90.142,0.74457,0.61308,0.019326,-0.212823346,-15.14958978,1
0.035337,-0.12005,0.69043,-90.048,0.45346,1.3696,0.10499,0.029727,6168,0.059176,0.029727,47.114,1.2387,0.085418,0.9445,1.8994,-0.16395,0.50206,113.74,1.3696,0.4275,0.26849,51.448,0.3878,0.42606,0.68201,-0.313202176,-11.40835621,1
-0.034107,-0.031277,0.96206,-15.405,0.024962,1.6368,-0.041369,0.002635,82563,0.004421,-0.020838,8.3032,0.92894,-0.014429,0.16386,-0.70881,-0.15122,0.58987,181.55,1.6512,4.9996,1.3556,8.1629,0.82445,0.11775,6.2084,-0.624731412,-52.33170216,1
0.015278,0.064291,1.3279,-26.481,0.30196,1.3121,0.081357,0.032773,6519.4,0.055987,0.012159,42.683,0.70671,0.025282,1.0706,0.84185,0.086925,0.53057,55.66,1.3121,0.18698,0.48925,43.512,0.1961,0.31358,2.4662,0.201077293,20.40954846,1
0.022643,0.028907,1.0348,-24.703,0.060591,0.72558,0.027289,0.031206,15199,0.024015,0.031206,40.096,0.82824,-0.000894,-0.017809,-0.014118,0.20467,1.2386,456.23,0.87603,8.6636,-35.17,36.817,0.82973,0.40449,1.5738,-0.790216847,25.10089412,1
0.088671,-0.19798,0.67115,-57.814,0.20925,2.8532,0.18234,0.038475,2749.4,0.13276,0.038475,31.007,1.1817,0.15212,0.22499,3.864,-0.33226,0.28495,87.38,2.9258,0.72178,0.1812,31.914,0.60204,0.29038,1.2946,-0.081099986,-14.4113044,1
0.1439,0.19926,1.7708,36.797,0.063909,1.7326,0.62447,0.11575,1710.6,0.21337,0.093169,5.9105,1.0464,0.20874,-0.11655,3.6407,0.36747,0.4551,59.149,1.7326,0.63078,0.1264,6.4198,0.2585,0.11078,11.341,0.450848671,8.695403706,1
0.077107,-0.20964,0.79851,-31.412,-0.070414,4.5014,0.074111,0.04544,1919.6,0.19014,0.01713,13.311,1.1995,0.086303,1.1849,8.7262,-1.2389,0.22187,86.147,4.5014,20.495,0.16777,13.534,1.0404,-0.44764,-0.4294,0.146274326,-21.47227379,1
0.003961,-0.000999,0.99768,-78.521,0.43138,1.3046,0.016315,0.037091,5269.9,0.069262,0.00539,73.554,1.1053,0.028823,-0.012799,0.22302,-0.001753,0.53541,122.3,1.4241,1.0609,0.33183,74.509,0.43096,0.52869,0.52254,-21.74455181,-1305.533371,1
-0.028739,0.2478,1.4741,-29.419,0.80367,2.202,-0.054981,-0.00151,-60833,-0.006,-0.013051,71.135,0.7101,-0.021397,-0.27968,-2.0777,1.0799,0.16868,85.994,2.2925,11.724,4.5992,67.781,0.52271,1.9411,0.065365,0.023628733,8.886285767,1
-0.18771,-0.36386,0.52504,-322.77,0.087503,0.62375,-0.23328,-0.16764,-3209.8,-0.11371,-0.2865,87.876,0.72424,-0.10486,0.66697,-1.4193,-0.60868,1.4694,403.73,0.62375,2.7308,-0.99795,75.003,0.76608,0.1346,1.1471,-0.316672678,-1.714201222,1
0.005597,0.069643,1.0781,-75.643,0.074121,3.0231,0.020737,0.013091,8586.3,0.042509,0.006115,80.049,1.5137,0.063443,1.1206,0.97191,1.7871,0.3077,109.69,3.0231,61.063,0.36711,80.385,0.89139,1.7707,0.070728,0.688058445,43.40775558,1
-0.2083,0.060076,1.0708,-2.6971,-0.01347,6.7449,-0.2439,-0.02156,-2544.4,-0.14345,-0.030702,5.7714,0.65207,-0.16691,0.015616,-3.8102,0.66012,0.14875,45.351,6.7851,19.892,-0.32106,5.6021,0.84905,-0.15003,-2.9546,0.525203039,112.2720111,1
0.066157,0.55291,2.2826,-58,0.70351,1.8536,0.1889,0.059604,1939.3,0.18821,0.04393,162.43,1.1357,0.083046,0.18231,2.377,34.545,0.28527,88.775,1.8611,1.228,0.17455,169.87,0.43108,25.802,0.31375,0.191132718,3.352438848,1
0.05761,0.057439,1.0767,-26.631,0.21718,2.2049,0.10047,0.034146,3982.9,0.091641,0.034146,29.581,2.0744,0.090715,0.39626,5.5205,0.29729,0.32236,136.23,2.2049,8.8297,0.30189,32.219,0.74935,0.92353,0.39867,0.360204171,38.3867604,1
0,0.13338,1.5777,-28.69,1.4874,0.69573,0.39753,0.13191,1599,0.22827,0.13191,82.919,1.3394,0.091983,0.81586,15.85,0.20979,0.56381,198.55,0.69573,1.2046,0.14569,135.86,0.23086,0.94055,0.28625,0.229844449,5.21616855,1
-0.030989,-0.18081,0.61533,-45.481,0.29076,1.9061,-0.065929,0.00806,18404,0.019833,-0.016258,10.601,1.0084,-0.010238,-0.039485,-0.49281,-0.25441,0.4056,88.985,1.9241,1.8215,0.71501,10.446,0.47004,0.31694,0.57,-0.094933882,-10.54203844,1
0.004547,-0.013793,0.93775,-17.864,0.90954,1.9634,-0.002545,0.02901,3355.9,0.10876,-0.000287,14.845,0.98743,0.013445,-0.07442,0.95885,-0.017411,0.26382,39.689,2.0647,0.70915,0.24598,14.209,0.22159,0.60125,0.37879,-0.906900117,-142.3467923,1
-0.1479,-0.19632,0.54446,-81.756,0.39415,1.3536,-0.34318,-0.072663,-2661.8,-0.13713,-0.10926,32.538,0.73077,-0.11013,0.98625,-2.5636,-0.25651,0.52796,107.03,1.3536,0.49804,-0.39464,29.917,0.43096,0.36939,0.80941,-0.329519976,-6.8948579,1
-0.044442,0.088739,1.7611,-155.92,0.52698,0.16688,-0.3793,-0.058149,-24633,-0.014818,-0.26502,366.14,0.66004,-0.040805,-0.052928,-8.4461,0.11167,3.9034,230.54,0.17699,0.084233,-3.4746,282.37,0.1166,0.43429,1.3049,0.023733257,1.880540879,1
0.14147,0.25438,1.8222,3.0397,2.0399,4.8746,0.56552,0.046825,525.97,0.69395,0.035895,16.069,1.0303,0.17193,0.34995,45.411,0.58336,0.007348,24.033,4.8954,18.806,0.048684,16.607,0.3094,1.5386,0.027674,0.681999375,19.16312397,1
0.15695,0.34201,1.8629,9.0358,1.1634,2.3777,0.4922,0.082045,864.87,0.42203,0.082045,43.863,1.1479,0.19559,0.44849,10.394,1.3071,0.1885,72.19,2.4071,22.442,0.078776,47.552,0.39633,2.0553,0.037504,0.423550423,6.952184225,1
-0.40622,0.29225,1.7345,23.184,1.0252,2.8903,-1.0209,-0.122,-511.13,-0.7141,-0.14054,8.4461,0.50062,-0.40375,0.13066,-45.867,0.94251,0.15639,45.051,2.909,7.655,-0.047007,7.3834,0.39789,1.6326,0.16083,-0.705648332,9.890080742,1
-0.060484,0.41332,1.8463,130.24,0.78352,0.94841,-0.12384,-0.063774,-3383.5,-0.10788,-0.063774,2.7132,0.68578,-0.038174,-0.050515,-1.7133,4.2048,0.57197,215.79,1.0822,22.652,-0.48958,2.3029,0.48839,4.4693,0.089902,-0.053902452,2.294663242,1
-0.011523,0.054553,1.2349,-15.74,2.4812,2.3547,-0.060094,0.022764,1956,0.1866,-0.005926,22.879,0.73168,-0.0194,0.0006,-4.4959,0.076486,0.11998,35.621,2.3785,2.5884,0.19884,22.558,0.2322,0.9993,0.075428,0.086770476,43.16345475,1
0.034999,-0.036695,0.94191,-60.26,0.37029,1.5896,0.054514,0.034455,4863.3,0.075052,0.021661,52.4,0.93527,0.075861,0.085861,1.6319,-0.090595,0.31856,151.92,1.7148,5.5811,0.25287,50.982,0.63165,0.66716,0.24317,-1.05393015,-43.31916772,1
-0.002445,0.038483,1.0975,-72.746,0.75583,1.1189,-0.006194,0.051712,3592.5,0.1016,-0.002185,77.263,1.2148,0.023466,-0.024379,0.56139,0.067896,0.50718,130.47,1.1495,1.1613,0.22661,77.871,0.39466,0.75943,0.39267,0.774910293,29.07535054,1
-0.038495,-0.069962,0.86912,-12.956,0.13156,3.0719,-0.072017,0.003791,27694,0.01318,-0.012531,4.7003,1.1886,-0.022737,0.012639,-1.2299,-0.13068,0.28252,62.627,3.0994,1.9882,1.0748,4.6288,0.53453,0.21715,1.8388,-0.212056557,-43.90955005,1
-0.12039,-0.066972,0.9235,-140.68,0.02754,1.3218,-0.13787,-0.045035,-5967.3,-0.061167,-0.091314,124.17,0.76026,-0.0878,-0.1471,-2.4169,-0.34971,0.71605,232.42,1.3326,3.7229,-1.2181,115.83,0.87542,0.13995,3.5958,-0.552267759,-19.73606703,1
-0.22312,-0.24721,0.67215,-145.27,-0.063307,1.6982,-0.2959,-0.077297,-2968.5,-0.12296,-0.13139,99.654,0.75606,-0.14262,-0.40836,-1.283,-0.50141,0.62558,152.69,1.7447,0.13772,-0.701,91.143,0.75404,-0.13708,-4.6388,-0.448594076,-6.869428212,1
0.075638,0.006306,1.0314,-28.666,1.4782,1.0742,0.43067,0.13859,989.29,0.36895,0.080598,24.322,1.137,0.11454,-0.017587,4.097,0.007955,0.36249,76.461,1.0742,0.67051,0.076063,27.225,0.20104,0.75252,0.33945,4.802822502,170.3582652,1
-0.15457,-0.044375,0.94073,-63.689,0.29252,2.3019,-0.20644,-0.036913,-3323.8,-0.10981,-0.067149,60.019,2.54,-0.12249,-0.0634,-3.5704,-0.15014,0.31876,112.12,2.3601,13.07,-0.48767,55.69,0.74875,0.76582,0.11015,-0.832739577,-51.8742507,1
-0.28224,-0.33364,0.45557,-157.73,-0.027778,0.8363,-0.46056,-0.27024,-1661.2,-0.21973,-0.33749,69.875,0.57325,-0.2422,-0.54592,-6.0482,-0.46286,1.2237,190.68,0.94097,2.8291,-0.18437,49.39,0.61283,-0.039638,-1.4733,-0.339739591,-2.506589465,1
0.059045,0.18041,2.1556,16.072,1.9498,3.3675,0.47111,0.03806,965.43,0.37807,0.02184,3.8006,1.0901,0.073764,0.12424,23.557,0.27191,0.066281,17.23,3.3844,41.542,0.088018,3.8696,0.15612,0.99626,0.010979,0.379267273,18.66647052,1
-0.09378,-0.13068,0.20783,-577.21,1.3153,0.042883,-0.56849,-1.6796,-2188.7,-0.16676,-2.1869,223.31,0.78783,-0.076639,-0.22565,-4.4712,-0.1353,9.9936,515.56,0.043713,0.030136,-0.2623,79.569,0.16496,0.58816,0.47012,-0.297927738,-0.328144863,1
-0.25214,0.068475,1.0923,4.5323,0.14887,1.3904,-0.33996,-0.16915,-1350.6,-0.27025,-0.18134,10.98,0.69031,-0.23387,-0.23835,-6.8826,0.36077,0.62408,173.55,1.4096,8.5769,-0.13373,9.3791,0.74168,0.68262,0.69141,-0.003437295,20.30601214,1
-0.11585,-0.037674,0.93798,-91.318,0.43322,1.393,-0.19072,-0.036849,-4961.3,-0.073569,-0.083169,87.588,0.76018,-0.094215,1.1302,-3.9227,-0.087573,0.49598,145.25,1.393,5.0987,-0.78331,79.334,0.60747,0.70262,0.15282,-0.647837726,-36.97486668,1
0.15184,0.25381,1.476,-12.629,0.37411,3.6046,0.28479,0.052285,1409.4,0.25897,0.042124,34.967,0.7207,0.18841,0.35389,3.4106,1.1922,0.19676,57.198,3.7194,2.3965,0.1078,35.885,0.53316,1.2789,0.67689,0.403054157,14.20231505,1
0.25079,-0.13089,0.71974,-89.903,0.47337,1.6717,0.66092,0.28303,523.53,0.69719,0.18465,42.762,1,0.3823,0.61734,4.2115,-0.1972,0.39878,113.87,1.9089,0.68844,0.041373,47.364,0.46703,0.484,0.63436,0.134656575,-12.77180527,1
-0.044904,0.56999,2.4994,0.29965,-0.27609,1.6226,-0.11813,-0.019758,-15727,-0.023208,-0.027674,96.73,1.7804,-0.033365,-0.22808,-1.0468,11.424,0.80216,82.097,1.7294,2.6779,-2.2438,90.077,0.38013,-7.6438,-0.50926,-0.002963785,2.846638655,1
0.002958,-0.04624,0.84302,-47.291,0.28741,1.0032,0.010041,0.019051,14834,0.024606,0.002948,30.83,1.2264,0.009816,0.00973,1.1095,-0.061515,0.76674,105.73,1.0289,2.5438,0.99696,30.41,0.29455,0.29699,0.28804,-0.123707149,-21.69552142,1
0.016964,0.081574,1.1268,-197.07,0.32445,0.8879,0.026366,0.019106,16245,0.022468,0.019106,40.73,1.1724,0.072283,0.049082,1.6046,0.29661,0.84022,331.67,0.89533,90.948,0.34818,43.992,0.64341,0.89074,0.028093,0.700612997,10.88466336,1
0.11854,0.37642,1.9615,-80.058,0.92506,1.1781,0.30277,0.12781,1259.3,0.28985,0.10062,185.99,0.3048,0.14069,0.55921,5.8641,1.6233,0.44006,138.94,1.1908,1.3454,0.10025,208.99,0.39151,2.0723,0.25928,0.348693845,3.129612518,1
0.11235,-0.51425,0.43445,-82.297,-0.42524,3.4144,0.12356,0.059388,3131.9,0.11654,0.032906,28.145,1.2795,0.14252,0.13402,4.7096,-0.85005,0.50184,95.228,3.6344,0.15865,0.24897,27.522,0.9093,-1.223,-1.1226,0.057872037,-6.639374154,1
-0.089739,-0.31468,0.67454,-124.53,-0.24799,2.2327,-0.092813,-0.040192,-5409.4,-0.067475,-0.040192,73.85,0.98303,-0.08332,-0.1691,-10.494,-0.90476,0.59416,202.72,2.2862,1.4177,-0.53207,69.63,0.96688,-0.94828,-0.42873,-0.0878735,-7.095251779,1
0.012898,0.038857,1.1722,-18.907,0.416,1.6768,0.061959,0.023622,6507.6,0.056089,0.008338,27.092,1.033,0.040401,0.90184,1.4637,0.052831,0.41853,50.128,1.6768,0.3785,0.35651,27.207,0.22564,0.39944,1.2594,0.73601797,43.15458727,1
